latitude,longitude,species,suitability,is_novel
3.5,30.5,Bactrocera oleae,0.0704199833079213,False
3.5,31.0,Bactrocera oleae,0.07008523105031504,False
3.5,31.5,Bactrocera oleae,0.2495452134130699,False
3.5,32.0,Bactrocera oleae,0.24422212363791101,False
3.5,32.5,Bactrocera oleae,0.17992408581005917,False
3.5,33.0,Bactrocera oleae,0.20321565983516587,False
3.5,33.5,Bactrocera oleae,0.2873965883776518,False
3.5,34.0,Bactrocera oleae,0.23868200404393852,False
3.5,34.5,Bactrocera oleae,0.13642629975513965,False
3.5,35.0,Bactrocera oleae,0.03679493767768986,False
3.5,35.5,Bactrocera oleae,0.006414843218955901,False
3.5,36.5,Bactrocera oleae,0.013980577239601326,False
3.5,37.0,Bactrocera oleae,0.02437152976447026,True
3.5,37.5,Bactrocera oleae,0.01502007475996018,True
3.5,38.0,Bactrocera oleae,0.010557137523721623,True
3.5,38.5,Bactrocera oleae,0.010803410118003745,True
3.5,39.0,Bactrocera oleae,0.012188095827681836,False
3.5,39.5,Bactrocera oleae,0.012940121413273015,True
3.5,40.0,Bactrocera oleae,0.03193031765531282,True
3.5,40.5,Bactrocera oleae,0.02963757561114477,True
3.5,41.0,Bactrocera oleae,0.035373842694053415,True
3.5,41.5,Bactrocera oleae,0.003885680889122414,True
3.5,42.0,Bactrocera oleae,0.004770276927915522,True
3.5,42.5,Bactrocera oleae,0.00450352003183281,True
3.5,43.0,Bactrocera oleae,0.005111749191677345,True
3.5,43.5,Bactrocera oleae,0.0018133619924541552,False
3.5,44.0,Bactrocera oleae,0.0017405758581184555,False
3.5,44.5,Bactrocera oleae,0.004230367274096606,False
3.5,45.0,Bactrocera oleae,0.006635790945011233,False
3.5,45.5,Bactrocera oleae,0.007499269721276789,True
3.5,46.0,Bactrocera oleae,0.01269618459038525,False
3.5,46.5,Bactrocera oleae,0.006399322901867478,False
3.5,47.0,Bactrocera oleae,0.00993949721406285,True
4.0,9.5,Bactrocera oleae,0.01665926306875359,True
4.0,10.0,Bactrocera oleae,0.0012852968011531833,True
4.0,10.5,Bactrocera oleae,0.0002761199421201561,True
4.0,11.0,Bactrocera oleae,0.00015657708437037758,True
4.0,11.5,Bactrocera oleae,0.00012204962674976816,True
4.0,12.0,Bactrocera oleae,0.00014679151433292031,True
4.0,12.5,Bactrocera oleae,0.00020634918635566033,True
4.0,13.0,Bactrocera oleae,0.00025668193804303694,True
4.0,13.5,Bactrocera oleae,0.0016957004568315683,True
4.0,14.0,Bactrocera oleae,0.00010423314889097636,True
4.0,14.5,Bactrocera oleae,0.0001263863651292317,True
4.0,15.0,Bactrocera oleae,0.00015119912735389764,True
4.0,15.5,Bactrocera oleae,0.0056315997859019175,False
4.0,16.0,Bactrocera oleae,0.007300175461027881,False
4.0,16.5,Bactrocera oleae,0.008429079100525531,False
4.0,17.0,Bactrocera oleae,7.046448223528834e-05,True
4.0,17.5,Bactrocera oleae,6.989808753881742e-05,True
4.0,18.0,Bactrocera oleae,7.570188430765531e-05,True
4.0,18.5,Bactrocera oleae,9.941269463532913e-05,False
4.0,19.0,Bactrocera oleae,8.059826605236135e-05,False
4.0,19.5,Bactrocera oleae,9.837869573048841e-05,False
4.0,20.0,Bactrocera oleae,7.102500549680615e-05,True
4.0,20.5,Bactrocera oleae,7.57691334124612e-05,True
4.0,21.0,Bactrocera oleae,7.091483865591284e-05,True
4.0,21.5,Bactrocera oleae,7.55517914140221e-05,True
4.0,22.0,Bactrocera oleae,7.58395257482192e-05,True
4.0,22.5,Bactrocera oleae,0.003722953132479242,False
4.0,23.0,Bactrocera oleae,0.002748170433027463,False
4.0,23.5,Bactrocera oleae,0.00016400022017867965,True
4.0,24.0,Bactrocera oleae,0.002386305919450386,True
4.0,24.5,Bactrocera oleae,0.00013327206638696752,True
4.0,25.0,Bactrocera oleae,0.00013424803477873494,True
4.0,25.5,Bactrocera oleae,0.002813072271075253,False
4.0,26.0,Bactrocera oleae,0.0028537682894597028,False
4.0,26.5,Bactrocera oleae,0.003344712430476442,True
4.0,27.0,Bactrocera oleae,0.006663712547732908,True
4.0,27.5,Bactrocera oleae,0.006736929226174421,True
4.0,28.0,Bactrocera oleae,0.007795410479182339,False
4.0,28.5,Bactrocera oleae,0.00615124093699654,False
4.0,29.0,Bactrocera oleae,0.0053449272982703895,False
4.0,29.5,Bactrocera oleae,0.009359245312580622,False
4.0,30.0,Bactrocera oleae,0.01400462360570904,False
4.0,30.5,Bactrocera oleae,0.01916276847059626,False
4.0,31.0,Bactrocera oleae,0.2211850123913417,False
4.0,31.5,Bactrocera oleae,0.20925054837599488,False
4.0,32.0,Bactrocera oleae,0.2583948125496362,False
4.0,32.5,Bactrocera oleae,0.18656616553613564,False
4.0,33.0,Bactrocera oleae,0.21775475864274835,False
4.0,33.5,Bactrocera oleae,0.16416648002728945,False
4.0,34.0,Bactrocera oleae,0.19348151989414866,False
4.0,34.5,Bactrocera oleae,0.09077446863651116,False
4.0,35.0,Bactrocera oleae,0.026806816742298935,False
4.0,35.5,Bactrocera oleae,0.01202247687502004,False
4.0,36.5,Bactrocera oleae,0.01176141294924949,False
4.0,37.0,Bactrocera oleae,0.01653633678464564,True
4.0,37.5,Bactrocera oleae,0.018593097186877683,True
4.0,38.0,Bactrocera oleae,0.013136743676391519,True
4.0,38.5,Bactrocera oleae,0.007784763243704489,False
4.0,39.0,Bactrocera oleae,0.013345061224370838,False
4.0,39.5,Bactrocera oleae,0.011014124130314433,True
4.0,40.0,Bactrocera oleae,0.031880067404738976,True
4.0,40.5,Bactrocera oleae,0.03706987129506652,True
4.0,41.0,Bactrocera oleae,0.008057650814494551,True
4.0,41.5,Bactrocera oleae,0.0060128943737062755,True
4.0,42.0,Bactrocera oleae,0.004669591343733636,True
4.0,42.5,Bactrocera oleae,0.0053125995562415766,True
4.0,43.0,Bactrocera oleae,0.003999322856267855,True
4.0,43.5,Bactrocera oleae,0.0033900514543427026,True
4.0,44.0,Bactrocera oleae,0.003206579072407876,True
4.0,44.5,Bactrocera oleae,0.00579011261321232,True
4.0,45.0,Bactrocera oleae,0.00657299816898344,True
4.0,45.5,Bactrocera oleae,0.005452297012979257,True
4.0,46.0,Bactrocera oleae,0.005300672608717677,True
4.0,46.5,Bactrocera oleae,0.0032968721030523463,True
4.0,47.0,Bactrocera oleae,0.0041644508900493225,False
4.0,47.5,Bactrocera oleae,0.009507601175748859,True
4.5,-7.5,Bactrocera oleae,6.882205058720271e-05,True
4.5,6.0,Bactrocera oleae,0.00017369971112932755,True
4.5,6.5,Bactrocera oleae,0.000253314052016753,True
4.5,7.5,Bactrocera oleae,0.0031233167382295375,True
4.5,9.0,Bactrocera oleae,0.0031689056632150706,True
4.5,9.5,Bactrocera oleae,0.007077178821894983,True
4.5,10.0,Bactrocera oleae,0.010507301576403448,True
4.5,10.5,Bactrocera oleae,0.003856970346327633,True
4.5,11.0,Bactrocera oleae,0.0007074532848257287,True
4.5,11.5,Bactrocera oleae,0.00015231552856084113,True
4.5,12.0,Bactrocera oleae,0.00013178998370841312,True
4.5,12.5,Bactrocera oleae,0.001342259117620861,True
4.5,13.0,Bactrocera oleae,0.0005676262194518869,True
4.5,13.5,Bactrocera oleae,0.0009140557282464412,True
4.5,14.0,Bactrocera oleae,0.002070502994610704,True
4.5,14.5,Bactrocera oleae,0.004828587282503849,True
4.5,15.0,Bactrocera oleae,0.006467546445825093,True
4.5,15.5,Bactrocera oleae,0.009025355498263929,True
4.5,16.0,Bactrocera oleae,0.008039852982690264,True
4.5,16.5,Bactrocera oleae,0.011149924394124077,True
4.5,17.0,Bactrocera oleae,0.014605611381867067,False
4.5,17.5,Bactrocera oleae,0.014786365121032444,True
4.5,18.0,Bactrocera oleae,0.014255163548730307,True
4.5,18.5,Bactrocera oleae,0.012223246837319025,True
4.5,19.0,Bactrocera oleae,0.013096221651652815,True
4.5,19.5,Bactrocera oleae,5.314281875556532e-05,False
4.5,20.0,Bactrocera oleae,8.344245922233853e-05,True
4.5,20.5,Bactrocera oleae,8.222239850236525e-05,False
4.5,21.0,Bactrocera oleae,8.618000328416252e-05,False
4.5,21.5,Bactrocera oleae,8.261529376213794e-05,False
4.5,22.0,Bactrocera oleae,8.850860529075193e-05,False
4.5,22.5,Bactrocera oleae,0.00515375082995937,False
4.5,23.0,Bactrocera oleae,0.0018807661739607792,True
4.5,23.5,Bactrocera oleae,0.000650610504203043,True
4.5,24.0,Bactrocera oleae,0.00013919351155933118,True
4.5,24.5,Bactrocera oleae,0.00015303506933437967,True
4.5,25.0,Bactrocera oleae,0.002396275410736859,True
4.5,25.5,Bactrocera oleae,0.005715791324234014,False
4.5,26.0,Bactrocera oleae,0.006085754737570125,False
4.5,26.5,Bactrocera oleae,0.0071336713481177615,False
4.5,27.0,Bactrocera oleae,0.008696114511123197,False
4.5,27.5,Bactrocera oleae,0.010779100716384053,False
4.5,28.0,Bactrocera oleae,0.01013982666282101,False
4.5,28.5,Bactrocera oleae,0.009761205178266064,False
4.5,29.0,Bactrocera oleae,0.01285103857307476,False
4.5,29.5,Bactrocera oleae,0.01644729036414533,False
4.5,30.0,Bactrocera oleae,0.02174880179859844,False
4.5,30.5,Bactrocera oleae,0.025545044277061335,False
4.5,31.0,Bactrocera oleae,0.2251051075495054,False
4.5,31.5,Bactrocera oleae,0.2537229632693604,False
4.5,32.0,Bactrocera oleae,0.2140265377964048,False
4.5,32.5,Bactrocera oleae,0.21818584574844507,False
4.5,33.0,Bactrocera oleae,0.04960240074258877,False
4.5,33.5,Bactrocera oleae,0.18871993428736134,False
4.5,34.0,Bactrocera oleae,0.12805461798608256,False
4.5,34.5,Bactrocera oleae,0.06872107041348591,False
4.5,35.0,Bactrocera oleae,0.05054250024238556,False
4.5,35.5,Bactrocera oleae,0.028656361513328066,False
4.5,36.0,Bactrocera oleae,0.007369996382107747,False
4.5,36.5,Bactrocera oleae,0.009932677481980415,False
4.5,37.0,Bactrocera oleae,0.012973737511439872,False
4.5,37.5,Bactrocera oleae,0.017968934084985864,False
4.5,38.0,Bactrocera oleae,0.010581563785193208,False
4.5,38.5,Bactrocera oleae,0.006474859418868613,False
4.5,39.0,Bactrocera oleae,0.007348904534644119,False
4.5,39.5,Bactrocera oleae,0.01146335115201827,True
4.5,40.0,Bactrocera oleae,0.017713876159504323,True
4.5,40.5,Bactrocera oleae,0.03601888560136758,True
4.5,41.0,Bactrocera oleae,0.004460942199854417,True
4.5,41.5,Bactrocera oleae,0.0056870671540609555,True
4.5,42.0,Bactrocera oleae,0.006037952247111924,True
4.5,42.5,Bactrocera oleae,0.005945096847178423,True
4.5,43.0,Bactrocera oleae,0.003729432931343755,True
4.5,43.5,Bactrocera oleae,0.003529834070840173,True
4.5,44.0,Bactrocera oleae,0.0028053261082151577,True
4.5,44.5,Bactrocera oleae,0.0029918672475423916,True
4.5,45.0,Bactrocera oleae,0.004996978530904694,True
4.5,45.5,Bactrocera oleae,0.003230508973059592,True
4.5,46.0,Bactrocera oleae,0.004886921752032704,False
4.5,46.5,Bactrocera oleae,0.008358178852021201,False
4.5,47.0,Bactrocera oleae,0.008486535830171766,False
4.5,47.5,Bactrocera oleae,0.006603528009475912,True
5.0,-9.0,Bactrocera oleae,6.412775861839848e-05,True
5.0,-8.5,Bactrocera oleae,6.461907333057837e-05,True
5.0,-8.0,Bactrocera oleae,6.450589829209759e-05,True
5.0,-7.5,Bactrocera oleae,6.679779626666353e-05,True
5.0,-7.0,Bactrocera oleae,7.210179527796054e-05,True
5.0,-6.5,Bactrocera oleae,6.994205503069799e-05,True
5.0,-6.0,Bactrocera oleae,0.0010883425614716035,True
5.0,-2.5,Bactrocera oleae,6.46090474431104e-05,True
5.0,-2.0,Bactrocera oleae,7.075272015338178e-05,True
5.0,5.5,Bactrocera oleae,0.0011247359463737682,True
5.0,6.0,Bactrocera oleae,0.0023120373199208804,True
5.0,6.5,Bactrocera oleae,0.0014577428632999536,True
5.0,7.0,Bactrocera oleae,0.002617511422881114,True
5.0,7.5,Bactrocera oleae,0.0021599390497979796,True
5.0,8.0,Bactrocera oleae,0.0032561172744853444,True
5.0,8.5,Bactrocera oleae,0.004201168548427379,True
5.0,9.0,Bactrocera oleae,0.00486640479768099,True
5.0,9.5,Bactrocera oleae,0.005965653366754623,True
5.0,10.0,Bactrocera oleae,0.015807660674474092,True
5.0,10.5,Bactrocera oleae,0.007696449111434857,True
5.0,11.0,Bactrocera oleae,0.0037123771987565145,True
5.0,11.5,Bactrocera oleae,0.0010935820017300552,True
5.0,12.0,Bactrocera oleae,0.0009102111138593306,True
5.0,12.5,Bactrocera oleae,0.0011103758347825344,True
5.0,13.0,Bactrocera oleae,0.0026424853658433747,True
5.0,13.5,Bactrocera oleae,0.0022890129157170404,True
5.0,14.0,Bactrocera oleae,0.004909000506493236,True
5.0,14.5,Bactrocera oleae,0.008646287760732051,True
5.0,15.0,Bactrocera oleae,0.012197187928064287,True
5.0,15.5,Bactrocera oleae,0.01329000582422003,True
5.0,16.0,Bactrocera oleae,0.017154041822351043,True
5.0,16.5,Bactrocera oleae,0.0219885460513115,True
5.0,17.0,Bactrocera oleae,0.020006080353829975,True
5.0,17.5,Bactrocera oleae,0.022403355079027465,True
5.0,18.0,Bactrocera oleae,0.023344019924503683,True
5.0,18.5,Bactrocera oleae,0.021373925669088217,True
5.0,19.0,Bactrocera oleae,0.023947314076221568,True
5.0,19.5,Bactrocera oleae,0.008465228134544856,True
5.0,20.0,Bactrocera oleae,7.90580598540051e-05,False
5.0,20.5,Bactrocera oleae,0.001216593328041264,True
5.0,21.0,Bactrocera oleae,0.013224153445491806,False
5.0,21.5,Bactrocera oleae,0.0012188923795192355,False
5.0,22.0,Bactrocera oleae,0.00031834264068775913,False
5.0,22.5,Bactrocera oleae,0.00012094123107773855,False
5.0,23.0,Bactrocera oleae,0.007308244735315573,False
5.0,23.5,Bactrocera oleae,0.0026908711533800856,True
5.0,24.0,Bactrocera oleae,0.00292920203251432,True
5.0,24.5,Bactrocera oleae,0.009228330005449398,True
5.0,25.0,Bactrocera oleae,0.005796140110257312,True
5.0,25.5,Bactrocera oleae,0.012078142332846646,False
5.0,26.0,Bactrocera oleae,0.01464597331734887,False
5.0,26.5,Bactrocera oleae,0.016152531329524884,False
5.0,27.0,Bactrocera oleae,0.13720212975672125,False
5.0,27.5,Bactrocera oleae,0.013732018942713465,False
5.0,28.0,Bactrocera oleae,0.014049251092566793,False
5.0,28.5,Bactrocera oleae,0.015641225582748112,False
5.0,29.0,Bactrocera oleae,0.01898585434911792,False
5.0,29.5,Bactrocera oleae,0.026690470563042495,False
5.0,30.0,Bactrocera oleae,0.022114697335954493,False
5.0,30.5,Bactrocera oleae,0.027940505508602408,False
5.0,31.0,Bactrocera oleae,0.03462415430670848,False
5.0,31.5,Bactrocera oleae,0.049350177691357314,False
5.0,32.0,Bactrocera oleae,0.056329875152478975,False
5.0,32.5,Bactrocera oleae,0.055112234479193584,False
5.0,33.0,Bactrocera oleae,0.06314954852654335,False
5.0,33.5,Bactrocera oleae,0.1775411734181156,False
5.0,34.0,Bactrocera oleae,0.11749667127913263,False
5.0,34.5,Bactrocera oleae,0.06950586795914059,False
5.0,35.0,Bactrocera oleae,0.04065880695142074,False
5.0,35.5,Bactrocera oleae,0.019167709851601815,False
5.0,36.0,Bactrocera oleae,0.02947972677220865,False
5.0,36.5,Bactrocera oleae,0.038921770407188944,False
5.0,37.0,Bactrocera oleae,0.05206830065510227,False
5.0,37.5,Bactrocera oleae,0.0251634338087626,False
5.0,38.0,Bactrocera oleae,0.02090087209631888,True
5.0,38.5,Bactrocera oleae,0.00907251130884754,False
5.0,39.0,Bactrocera oleae,0.01020637350696419,False
5.0,39.5,Bactrocera oleae,0.009167525169283949,False
5.0,40.0,Bactrocera oleae,0.012213536445862774,True
5.0,40.5,Bactrocera oleae,0.001101735259438832,True
5.0,41.0,Bactrocera oleae,0.0026477775643011,True
5.0,41.5,Bactrocera oleae,0.0034655367567345166,True
5.0,42.0,Bactrocera oleae,0.005269334804107856,True
5.0,42.5,Bactrocera oleae,0.0036791210161894183,True
5.0,43.0,Bactrocera oleae,0.002170735351211082,True
5.0,43.5,Bactrocera oleae,0.003164847777614361,True
5.0,44.0,Bactrocera oleae,0.0024466579525045176,False
5.0,44.5,Bactrocera oleae,0.00490300712547851,False
5.0,45.0,Bactrocera oleae,0.003493362136330161,True
5.0,45.5,Bactrocera oleae,0.0049819364924982125,True
5.0,46.0,Bactrocera oleae,0.0043535837501390735,False
5.0,46.5,Bactrocera oleae,0.007162399707264205,False
5.0,47.0,Bactrocera oleae,0.006023042701970684,True
5.0,47.5,Bactrocera oleae,0.007664741390707483,False
5.0,48.0,Bactrocera oleae,0.012233994357783292,True
5.5,-9.5,Bactrocera oleae,8.738017688518668e-05,True
5.5,-9.0,Bactrocera oleae,6.60587126458966e-05,True
5.5,-8.5,Bactrocera oleae,6.447436622846481e-05,True
5.5,-8.0,Bactrocera oleae,6.566539603581112e-05,True
5.5,-7.5,Bactrocera oleae,8.113561692549206e-05,True
5.5,-7.0,Bactrocera oleae,0.00010645535072743227,True
5.5,-6.5,Bactrocera oleae,8.887677129631789e-05,True
5.5,-6.0,Bactrocera oleae,7.03264036979998e-05,True
5.5,-5.5,Bactrocera oleae,6.636121849663124e-05,True
5.5,-5.0,Bactrocera oleae,6.598949125491828e-05,True
5.5,-4.5,Bactrocera oleae,6.412549546795074e-05,True
5.5,-4.0,Bactrocera oleae,6.42494664620164e-05,True
5.5,-3.5,Bactrocera oleae,6.508432633154824e-05,True
5.5,-3.0,Bactrocera oleae,6.534159228905857e-05,True
5.5,-2.5,Bactrocera oleae,6.772500293219605e-05,True
5.5,-2.0,Bactrocera oleae,7.462735565456173e-05,True
5.5,-1.5,Bactrocera oleae,9.603652904389531e-05,True
5.5,-1.0,Bactrocera oleae,0.00010857807370560046,True
5.5,-0.5,Bactrocera oleae,0.00027302530490426664,False
5.5,5.5,Bactrocera oleae,0.002973306743482999,True
5.5,6.0,Bactrocera oleae,0.0019578478903345357,True
5.5,6.5,Bactrocera oleae,0.00400499573824105,True
5.5,7.0,Bactrocera oleae,0.0035237121324095907,True
5.5,7.5,Bactrocera oleae,0.0022926608325940854,True
5.5,8.0,Bactrocera oleae,0.004041859552827771,True
5.5,8.5,Bactrocera oleae,0.006958364861036062,True
5.5,9.0,Bactrocera oleae,0.009718427009044808,True
5.5,9.5,Bactrocera oleae,0.021416404037770495,True
5.5,10.0,Bactrocera oleae,0.12569227078535083,True
5.5,10.5,Bactrocera oleae,0.01621615874286899,True
5.5,11.0,Bactrocera oleae,0.022502649290946378,True
5.5,11.5,Bactrocera oleae,0.009282973870300382,True
5.5,12.0,Bactrocera oleae,0.009196610088001865,True
5.5,12.5,Bactrocera oleae,0.010292495719556868,True
5.5,13.0,Bactrocera oleae,0.008678772676489553,True
5.5,13.5,Bactrocera oleae,0.010739894177603475,True
5.5,14.0,Bactrocera oleae,0.00964067986351784,True
5.5,14.5,Bactrocera oleae,0.017894994334681762,True
5.5,15.0,Bactrocera oleae,0.029561230292246752,True
5.5,15.5,Bactrocera oleae,0.029781718320769212,True
5.5,16.0,Bactrocera oleae,0.03426221985390974,True
5.5,16.5,Bactrocera oleae,0.032239978076620504,True
5.5,17.0,Bactrocera oleae,8.657284498741222e-05,True
5.5,17.5,Bactrocera oleae,0.0447319380221703,True
5.5,18.0,Bactrocera oleae,0.046197216314099426,True
5.5,18.5,Bactrocera oleae,0.037931625032092416,True
5.5,19.0,Bactrocera oleae,6.545841735286116e-05,True
5.5,19.5,Bactrocera oleae,7.64734231032607e-05,True
5.5,20.0,Bactrocera oleae,7.180281121221073e-05,True
5.5,20.5,Bactrocera oleae,9.422704839693258e-05,False
5.5,21.0,Bactrocera oleae,0.021120636853658767,False
5.5,21.5,Bactrocera oleae,0.017460230979707513,False
5.5,22.0,Bactrocera oleae,0.021225065987089863,False
5.5,22.5,Bactrocera oleae,9.059915934858934e-05,True
5.5,23.0,Bactrocera oleae,9.060451087058032e-05,True
5.5,23.5,Bactrocera oleae,9.055921184864689e-05,True
5.5,24.0,Bactrocera oleae,9.060032744561494e-05,True
5.5,24.5,Bactrocera oleae,0.014073094841893756,True
5.5,25.0,Bactrocera oleae,0.014920159426661896,True
5.5,25.5,Bactrocera oleae,0.020745136604441192,False
5.5,26.0,Bactrocera oleae,0.025150552854341167,False
5.5,26.5,Bactrocera oleae,0.028140568100288737,False
5.5,27.0,Bactrocera oleae,0.244818567152067,False
5.5,27.5,Bactrocera oleae,0.2524673658740187,False
5.5,28.0,Bactrocera oleae,0.025996762805808767,False
5.5,28.5,Bactrocera oleae,0.02457820607981224,False
5.5,29.0,Bactrocera oleae,0.031750735619059896,False
5.5,29.5,Bactrocera oleae,0.02889298495273887,False
5.5,30.0,Bactrocera oleae,0.032915551545144764,False
5.5,30.5,Bactrocera oleae,0.03555123729781208,False
5.5,31.0,Bactrocera oleae,0.03834863951668077,False
5.5,31.5,Bactrocera oleae,0.04605978133632569,False
5.5,32.0,Bactrocera oleae,0.052870538746093904,False
5.5,32.5,Bactrocera oleae,0.05195062893501286,False
5.5,33.0,Bactrocera oleae,0.057121512734268284,False
5.5,33.5,Bactrocera oleae,0.06418093089702723,False
5.5,34.0,Bactrocera oleae,0.04643475624884099,False
5.5,34.5,Bactrocera oleae,0.0638927798554755,False
5.5,35.0,Bactrocera oleae,0.019231984328740105,False
5.5,35.5,Bactrocera oleae,0.0050770079187227,False
5.5,36.0,Bactrocera oleae,0.006306940406096941,False
5.5,36.5,Bactrocera oleae,0.0149958991019827,False
5.5,37.0,Bactrocera oleae,0.06815755469185553,False
5.5,37.5,Bactrocera oleae,0.051101114924063835,False
5.5,38.0,Bactrocera oleae,0.008102428109717747,True
5.5,38.5,Bactrocera oleae,0.02275352552215615,False
5.5,39.0,Bactrocera oleae,0.0001151388780462449,False
5.5,39.5,Bactrocera oleae,7.850019527308398e-05,False
5.5,40.0,Bactrocera oleae,0.0002441060126034374,False
5.5,40.5,Bactrocera oleae,0.00333199307784553,False
5.5,41.0,Bactrocera oleae,0.00274652734599957,True
5.5,41.5,Bactrocera oleae,0.05187116712191642,False
5.5,42.0,Bactrocera oleae,0.05451762570070611,False
5.5,42.5,Bactrocera oleae,0.0037382146137892886,True
5.5,43.0,Bactrocera oleae,0.0027290885415453894,True
5.5,43.5,Bactrocera oleae,0.0026413075753126906,True
5.5,44.0,Bactrocera oleae,0.005408172918698804,False
5.5,44.5,Bactrocera oleae,0.004065662185412878,False
5.5,45.0,Bactrocera oleae,0.0031345051327790084,False
5.5,45.5,Bactrocera oleae,0.003445757245554579,False
5.5,46.0,Bactrocera oleae,0.00361060138817067,False
5.5,46.5,Bactrocera oleae,0.004987541511847951,False
5.5,47.0,Bactrocera oleae,0.007857977050213408,True
5.5,47.5,Bactrocera oleae,0.008354768416972413,True
5.5,48.0,Bactrocera oleae,0.013372062330725153,True
5.5,48.5,Bactrocera oleae,0.025970353245348587,True
6.0,-10.0,Bactrocera oleae,9.062269373092935e-05,True
6.0,-9.5,Bactrocera oleae,0.00024229795908332766,True
6.0,-9.0,Bactrocera oleae,9.031526000713655e-05,True
6.0,-8.5,Bactrocera oleae,7.569074292959123e-05,True
6.0,-8.0,Bactrocera oleae,9.529084200566761e-05,True
6.0,-7.5,Bactrocera oleae,0.00012543302743631206,True
6.0,-7.0,Bactrocera oleae,0.004810004799429075,False
6.0,-6.5,Bactrocera oleae,0.00019654945940028113,False
6.0,-6.0,Bactrocera oleae,0.00010574445582091718,False
6.0,-5.5,Bactrocera oleae,9.743834719172715e-05,False
6.0,-5.0,Bactrocera oleae,9.009646663382845e-05,False
6.0,-4.5,Bactrocera oleae,8.767859219814046e-05,True
6.0,-4.0,Bactrocera oleae,8.455518728320922e-05,True
6.0,-3.5,Bactrocera oleae,7.872498379977742e-05,True
6.0,-3.0,Bactrocera oleae,7.937777988977801e-05,True
6.0,-2.5,Bactrocera oleae,8.760798500285503e-05,True
6.0,-2.0,Bactrocera oleae,0.00010146071491429372,True
6.0,-1.5,Bactrocera oleae,0.00013039771627747798,True
6.0,-1.0,Bactrocera oleae,9.018302264596253e-05,True
6.0,-0.5,Bactrocera oleae,0.00012047946027398529,False
6.0,0.0,Bactrocera oleae,0.00018421170639654324,False
6.0,0.5,Bactrocera oleae,0.00023292931352216544,False
6.0,1.0,Bactrocera oleae,0.0001916703910559322,False
6.0,5.0,Bactrocera oleae,0.0016133895373208554,True
6.0,5.5,Bactrocera oleae,0.0034812097697756277,True
6.0,6.0,Bactrocera oleae,0.0027439937269426442,True
6.0,6.5,Bactrocera oleae,0.0060260019727510356,True
6.0,7.0,Bactrocera oleae,0.006471491021172748,True
6.0,7.5,Bactrocera oleae,0.007605624706315554,True
6.0,8.0,Bactrocera oleae,0.009931615172095494,True
6.0,8.5,Bactrocera oleae,0.015018035919585618,True
6.0,9.0,Bactrocera oleae,0.016759264789881004,True
6.0,9.5,Bactrocera oleae,0.014969791545047162,True
6.0,10.0,Bactrocera oleae,0.015025213758452562,True
6.0,10.5,Bactrocera oleae,0.05970658228483766,True
6.0,11.0,Bactrocera oleae,0.0659937163631602,True
6.0,11.5,Bactrocera oleae,0.04871153054855367,True
6.0,12.0,Bactrocera oleae,0.0520388927858572,True
6.0,12.5,Bactrocera oleae,0.05739560724797873,True
6.0,13.0,Bactrocera oleae,0.04328872317506139,True
6.0,13.5,Bactrocera oleae,0.03975814503054808,True
6.0,14.0,Bactrocera oleae,0.03957152978412951,True
6.0,14.5,Bactrocera oleae,0.045723144872672296,True
6.0,15.0,Bactrocera oleae,0.07518385980221214,True
6.0,15.5,Bactrocera oleae,0.06902390517926116,True
6.0,16.0,Bactrocera oleae,0.07281393490442012,True
6.0,16.5,Bactrocera oleae,0.07743988103669898,True
6.0,17.0,Bactrocera oleae,0.09525552465914344,True
6.0,17.5,Bactrocera oleae,0.00023862292465164,True
6.0,18.0,Bactrocera oleae,0.0001430934945324649,True
6.0,18.5,Bactrocera oleae,6.370483764864442e-05,True
6.0,19.0,Bactrocera oleae,6.27042763847871e-05,True
6.0,19.5,Bactrocera oleae,6.655240370947067e-05,False
6.0,20.0,Bactrocera oleae,8.708334595614437e-05,True
6.0,20.5,Bactrocera oleae,0.00010795103251403351,False
6.0,21.0,Bactrocera oleae,0.00014549610875258596,False
6.0,21.5,Bactrocera oleae,0.0001564677372349655,False
6.0,22.0,Bactrocera oleae,0.00012857445204300454,False
6.0,22.5,Bactrocera oleae,0.00010957796482491543,True
6.0,23.0,Bactrocera oleae,9.062451403853853e-05,True
6.0,23.5,Bactrocera oleae,0.00011163741628257612,True
6.0,24.0,Bactrocera oleae,0.00011543350416541874,True
6.0,24.5,Bactrocera oleae,0.02720712890758555,True
6.0,25.0,Bactrocera oleae,0.028655900118073622,True
6.0,25.5,Bactrocera oleae,0.03348832762630788,True
6.0,26.0,Bactrocera oleae,0.03300082462715205,True
6.0,26.5,Bactrocera oleae,0.04040232882972243,True
6.0,27.0,Bactrocera oleae,0.043383487477338736,False
6.0,27.5,Bactrocera oleae,0.04139583567959237,False
6.0,28.0,Bactrocera oleae,0.04244124485500677,False
6.0,28.5,Bactrocera oleae,0.04832248959955969,False
6.0,29.0,Bactrocera oleae,0.0552362095257858,False
6.0,29.5,Bactrocera oleae,0.049365016625823294,False
6.0,30.0,Bactrocera oleae,0.048972991555743695,False
6.0,30.5,Bactrocera oleae,0.056436205399645896,False
6.0,31.0,Bactrocera oleae,0.060140976014192785,False
6.0,31.5,Bactrocera oleae,0.05532591299122238,False
6.0,32.0,Bactrocera oleae,0.05652880369333168,False
6.0,32.5,Bactrocera oleae,0.05639148367986367,False
6.0,33.0,Bactrocera oleae,0.05972019006549323,False
