latitude,longitude,species,suitability,is_novel
10.5,45.5,Bactrocera oleae,0.0,True
10.5,46.0,Bactrocera oleae,0.015137772648484043,True
10.5,46.5,Bactrocera oleae,0.012007716687336365,True
10.5,47.0,Bactrocera oleae,0.08044443881659398,False
10.5,47.5,Bactrocera oleae,0.029627187180400298,True
10.5,48.0,Bactrocera oleae,0.01330850970495492,True
10.5,48.5,Bactrocera oleae,0.0020077166873363654,True
10.5,49.0,Bactrocera oleae,0.00867438335400303,True
10.5,49.5,Bactrocera oleae,0.00867438335400303,True
10.5,50.0,Bactrocera oleae,0.006666666666666667,True
10.5,50.5,Bactrocera oleae,0.006666666666666667,True
10.5,51.0,Bactrocera oleae,0.006666666666666667,True
11.0,-15.0,Bactrocera oleae,0.0,True
11.0,-14.5,Bactrocera oleae,0.0033333333333333335,True
11.0,-14.0,Bactrocera oleae,0.0033333333333333335,True
11.0,-13.5,Bactrocera oleae,0.0,True
11.0,-13.0,Bactrocera oleae,0.0,True
11.0,-12.5,Bactrocera oleae,0.0,True
11.0,-12.0,Bactrocera oleae,0.0,True
11.0,-11.5,Bactrocera oleae,0.0,True
11.0,-11.0,Bactrocera oleae,0.0033333333333333335,True
11.0,-10.5,Bactrocera oleae,0.0033333333333333335,True
11.0,-10.0,Bactrocera oleae,0.0033333333333333335,True
11.0,-9.5,Bactrocera oleae,0.0033333333333333335,True
11.0,-9.0,Bactrocera oleae,0.0033333333333333335,True
11.0,-8.5,Bactrocera oleae,0.0033333333333333335,True
11.0,-8.0,Bactrocera oleae,0.0,True
11.0,-7.5,Bactrocera oleae,0.0033333333333333335,True
11.0,-7.0,Bactrocera oleae,0.0,True
11.0,-6.5,Bactrocera oleae,0.0,True
11.0,-6.0,Bactrocera oleae,0.0,True
11.0,-5.5,Bactrocera oleae,0.0,True
11.0,-5.0,Bactrocera oleae,0.0,True
11.0,-4.5,Bactrocera oleae,0.0,True
11.0,-4.0,Bactrocera oleae,0.0,True
11.0,-3.5,Bactrocera oleae,0.0,True
11.0,-3.0,Bactrocera oleae,0.0033333333333333335,True
11.0,-2.5,Bactrocera oleae,0.0033333333333333335,True
11.0,-2.0,Bactrocera oleae,0.0,True
11.0,-1.5,Bactrocera oleae,0.0,True
11.0,-1.0,Bactrocera oleae,0.0,True
11.0,-0.5,Bactrocera oleae,0.006666666666666667,True
11.0,0.0,Bactrocera oleae,0.0033333333333333335,True
11.0,0.5,Bactrocera oleae,0.0,True
11.0,1.0,Bactrocera oleae,0.0033333333333333335,True
11.0,1.5,Bactrocera oleae,0.0033333333333333335,True
11.0,2.0,Bactrocera oleae,0.0033333333333333335,True
11.0,2.5,Bactrocera oleae,0.0033333333333333335,True
11.0,3.0,Bactrocera oleae,0.0,True
11.0,3.5,Bactrocera oleae,0.0033333333333333335,True
11.0,4.0,Bactrocera oleae,0.0,True
11.0,4.5,Bactrocera oleae,0.0,True
11.0,5.0,Bactrocera oleae,0.0,True
11.0,5.5,Bactrocera oleae,0.0,True
11.0,6.0,Bactrocera oleae,0.0,True
11.0,6.5,Bactrocera oleae,0.0033333333333333335,True
11.0,7.0,Bactrocera oleae,0.0,True
11.0,7.5,Bactrocera oleae,0.0,True
11.0,8.0,Bactrocera oleae,0.0,True
11.0,8.5,Bactrocera oleae,0.0,True
11.0,9.0,Bactrocera oleae,0.0,True
11.0,9.5,Bactrocera oleae,0.0,True
11.0,10.0,Bactrocera oleae,0.0,True
11.0,10.5,Bactrocera oleae,0.0,True
11.0,11.0,Bactrocera oleae,0.0,True
11.0,11.5,Bactrocera oleae,0.0033333333333333335,True
11.0,12.0,Bactrocera oleae,0.0,True
11.0,12.5,Bactrocera oleae,0.0,True
11.0,13.0,Bactrocera oleae,0.0,True
11.0,13.5,Bactrocera oleae,0.0,True
11.0,14.0,Bactrocera oleae,0.0,True
11.0,14.5,Bactrocera oleae,0.0,True
11.0,15.0,Bactrocera oleae,0.0033333333333333335,True
11.0,15.5,Bactrocera oleae,0.0033333333333333335,True
11.0,16.0,Bactrocera oleae,0.0,True
11.0,16.5,Bactrocera oleae,0.0033333333333333335,True
11.0,17.0,Bactrocera oleae,0.0,True
11.0,17.5,Bactrocera oleae,0.0,True
11.0,18.0,Bactrocera oleae,0.0,True
11.0,18.5,Bactrocera oleae,0.0,True
11.0,19.0,Bactrocera oleae,0.0,True
11.0,19.5,Bactrocera oleae,0.0,True
11.0,20.0,Bactrocera oleae,0.0,True
11.0,20.5,Bactrocera oleae,0.0,True
11.0,21.0,Bactrocera oleae,0.0,True
11.0,21.5,Bactrocera oleae,0.0033333333333333335,True
11.0,22.0,Bactrocera oleae,0.0033333333333333335,True
11.0,22.5,Bactrocera oleae,0.0,True
11.0,23.0,Bactrocera oleae,0.0,True
11.0,23.5,Bactrocera oleae,0.0033333333333333335,True
11.0,24.0,Bactrocera oleae,0.0,True
11.0,24.5,Bactrocera oleae,0.0,True
11.0,25.0,Bactrocera oleae,0.0,True
11.0,25.5,Bactrocera oleae,0.0,True
11.0,26.0,Bactrocera oleae,0.0,True
11.0,26.5,Bactrocera oleae,0.0033333333333333335,True
11.0,27.0,Bactrocera oleae,0.0033333333333333335,True
11.0,27.5,Bactrocera oleae,0.0033333333333333335,True
11.0,28.0,Bactrocera oleae,0.0033333333333333335,True
11.0,28.5,Bactrocera oleae,0.01,True
11.0,29.0,Bactrocera oleae,0.0033333333333333335,True
11.0,29.5,Bactrocera oleae,0.01,True
11.0,30.0,Bactrocera oleae,0.013333333333333334,True
11.0,30.5,Bactrocera oleae,0.013333333333333334,True
11.0,31.0,Bactrocera oleae,0.01,True
11.0,31.5,Bactrocera oleae,0.0033333333333333335,True
11.0,32.0,Bactrocera oleae,0.016666666666666666,True
11.0,32.5,Bactrocera oleae,0.0,True
11.0,33.0,Bactrocera oleae,0.013333333333333334,True
11.0,33.5,Bactrocera oleae,0.02,True
11.0,34.0,Bactrocera oleae,0.01,True
11.0,34.5,Bactrocera oleae,0.0033333333333333335,True
11.0,35.0,Bactrocera oleae,0.0033333333333333335,True
11.0,35.5,Bactrocera oleae,0.0033333333333333335,True
11.0,36.0,Bactrocera oleae,0.0,True
11.0,36.5,Bactrocera oleae,0.048884827048749004,True
11.0,37.0,Bactrocera oleae,0.08938852632518224,True
11.0,37.5,Bactrocera oleae,0.0998528212161072,True
11.0,38.0,Bactrocera oleae,0.07678962436211174,True
11.0,38.5,Bactrocera oleae,0.013333333333333334,True
11.0,39.0,Bactrocera oleae,0.18147223131099716,True
11.0,39.5,Bactrocera oleae,0.1485763947092211,True
11.0,40.0,Bactrocera oleae,0.0,True
11.0,40.5,Bactrocera oleae,0.0033333333333333335,True
11.0,41.0,Bactrocera oleae,0.0,True
11.0,41.5,Bactrocera oleae,0.0,True
11.0,42.0,Bactrocera oleae,0.006666666666666667,True
11.0,42.5,Bactrocera oleae,0.006666666666666667,True
11.0,43.0,Bactrocera oleae,0.013333333333333334,True
11.0,43.5,Bactrocera oleae,0.006666666666666667,True
11.0,47.5,Bactrocera oleae,0.00867438335400303,True
11.0,48.0,Bactrocera oleae,0.053050410665867256,False
11.0,48.5,Bactrocera oleae,0.059784464098949816,False
11.0,49.0,Bactrocera oleae,0.012007716687336365,True
11.0,49.5,Bactrocera oleae,0.0020077166873363654,True
11.0,50.0,Bactrocera oleae,0.0033333333333333335,True
11.0,50.5,Bactrocera oleae,0.01,True
11.0,51.0,Bactrocera oleae,0.0033333333333333335,True
11.5,-16.0,Bactrocera oleae,0.0,True
11.5,-15.0,Bactrocera oleae,0.0,True
11.5,-14.5,Bactrocera oleae,0.0,True
11.5,-14.0,Bactrocera oleae,0.0,True
11.5,-13.5,Bactrocera oleae,0.0,True
11.5,-13.0,Bactrocera oleae,0.0,True
11.5,-12.5,Bactrocera oleae,0.0,True
11.5,-12.0,Bactrocera oleae,0.0,True
11.5,-11.5,Bactrocera oleae,0.0,True
11.5,-11.0,Bactrocera oleae,0.0,True
11.5,-10.5,Bactrocera oleae,0.0033333333333333335,True
11.5,-10.0,Bactrocera oleae,0.0033333333333333335,True
11.5,-9.5,Bactrocera oleae,0.0033333333333333335,True
11.5,-9.0,Bactrocera oleae,0.0033333333333333335,True
11.5,-8.5,Bactrocera oleae,0.0033333333333333335,True
11.5,-8.0,Bactrocera oleae,0.0,True
11.5,-7.5,Bactrocera oleae,0.0,True
11.5,-7.0,Bactrocera oleae,0.0,True
11.5,-6.5,Bactrocera oleae,0.0,True
11.5,-6.0,Bactrocera oleae,0.0,True
11.5,-5.5,Bactrocera oleae,0.0,True
11.5,-5.0,Bactrocera oleae,0.0,True
11.5,-4.5,Bactrocera oleae,0.0,True
11.5,-4.0,Bactrocera oleae,0.0,True
11.5,-3.5,Bactrocera oleae,0.0033333333333333335,True
11.5,-3.0,Bactrocera oleae,0.0033333333333333335,True
11.5,-2.5,Bactrocera oleae,0.0033333333333333335,True
11.5,-2.0,Bactrocera oleae,0.0033333333333333335,True
11.5,-1.5,Bactrocera oleae,0.0033333333333333335,True
11.5,-1.0,Bactrocera oleae,0.006666666666666667,True
11.5,-0.5,Bactrocera oleae,0.01,True
11.5,0.0,Bactrocera oleae,0.006666666666666667,True
11.5,0.5,Bactrocera oleae,0.006666666666666667,True
11.5,1.0,Bactrocera oleae,0.0033333333333333335,True
11.5,1.5,Bactrocera oleae,0.0033333333333333335,True
11.5,2.0,Bactrocera oleae,0.0033333333333333335,True
11.5,2.5,Bactrocera oleae,0.0,True
11.5,3.0,Bactrocera oleae,0.0,True
11.5,3.5,Bactrocera oleae,0.0,True
11.5,4.0,Bactrocera oleae,0.0,True
11.5,4.5,Bactrocera oleae,0.0,True
11.5,5.0,Bactrocera oleae,0.0,True
11.5,5.5,Bactrocera oleae,0.0,True
11.5,6.0,Bactrocera oleae,0.0,True
11.5,6.5,Bactrocera oleae,0.0,True
11.5,7.0,Bactrocera oleae,0.0,True
11.5,7.5,Bactrocera oleae,0.0,True
11.5,8.0,Bactrocera oleae,0.0,True
11.5,8.5,Bactrocera oleae,0.0,True
11.5,9.0,Bactrocera oleae,0.0,True
11.5,9.5,Bactrocera oleae,0.0,True
11.5,10.0,Bactrocera oleae,0.0,True
11.5,10.5,Bactrocera oleae,0.0,True
11.5,11.0,Bactrocera oleae,0.0,True
11.5,11.5,Bactrocera oleae,0.0,True
11.5,12.0,Bactrocera oleae,0.0,True
11.5,12.5,Bactrocera oleae,0.0,True
11.5,13.0,Bactrocera oleae,0.0,True
11.5,13.5,Bactrocera oleae,0.0,True
11.5,14.0,Bactrocera oleae,0.0,True
11.5,14.5,Bactrocera oleae,0.0,True
11.5,15.0,Bactrocera oleae,0.0,True
11.5,15.5,Bactrocera oleae,0.0033333333333333335,True
11.5,16.0,Bactrocera oleae,0.0,True
11.5,16.5,Bactrocera oleae,0.0033333333333333335,True
11.5,17.0,Bactrocera oleae,0.0,True
11.5,17.5,Bactrocera oleae,0.0033333333333333335,True
11.5,18.0,Bactrocera oleae,0.006666666666666667,True
11.5,18.5,Bactrocera oleae,0.0033333333333333335,True
11.5,19.0,Bactrocera oleae,0.0033333333333333335,True
11.5,19.5,Bactrocera oleae,0.0033333333333333335,True
11.5,20.0,Bactrocera oleae,0.0,True
11.5,20.5,Bactrocera oleae,0.0033333333333333335,True
11.5,21.0,Bactrocera oleae,0.0033333333333333335,True
11.5,21.5,Bactrocera oleae,0.0033333333333333335,True
11.5,22.0,Bactrocera oleae,0.006666666666666667,True
11.5,22.5,Bactrocera oleae,0.006666666666666667,True
11.5,23.0,Bactrocera oleae,0.0,True
11.5,23.5,Bactrocera oleae,0.0,True
11.5,24.0,Bactrocera oleae,0.0,True
11.5,24.5,Bactrocera oleae,0.0,True
11.5,25.0,Bactrocera oleae,0.0,True
11.5,25.5,Bactrocera oleae,0.0,True
11.5,26.0,Bactrocera oleae,0.0033333333333333335,True
11.5,26.5,Bactrocera oleae,0.006666666666666667,True
11.5,27.0,Bactrocera oleae,0.0,True
11.5,27.5,Bactrocera oleae,0.0033333333333333335,True
11.5,28.0,Bactrocera oleae,0.006666666666666667,True
11.5,28.5,Bactrocera oleae,0.0033333333333333335,True
11.5,29.0,Bactrocera oleae,0.0033333333333333335,True
11.5,29.5,Bactrocera oleae,0.006666666666666667,True
11.5,30.0,Bactrocera oleae,0.0033333333333333335,True
11.5,30.5,Bactrocera oleae,0.0033333333333333335,True
11.5,31.0,Bactrocera oleae,0.01,True
11.5,31.5,Bactrocera oleae,0.006666666666666667,True
11.5,32.0,Bactrocera oleae,0.0,True
11.5,32.5,Bactrocera oleae,0.0,True
11.5,33.0,Bactrocera oleae,0.0,True
11.5,33.5,Bactrocera oleae,0.02,True
11.5,34.0,Bactrocera oleae,0.01,True
11.5,35.0,Bactrocera oleae,0.006666666666666667,True
11.5,35.5,Bactrocera oleae,0.01,True
11.5,36.0,Bactrocera oleae,0.006666666666666667,True
11.5,36.5,Bactrocera oleae,0.006666666666666667,True
11.5,37.0,Bactrocera oleae,0.0617480339195349,True
11.5,37.5,Bactrocera oleae,0.022114878524400687,True
11.5,38.0,Bactrocera oleae,0.13635977721033754,True
11.5,38.5,Bactrocera oleae,0.016666666666666666,True
11.5,39.0,Bactrocera oleae,0.04104207938037986,True
11.5,39.5,Bactrocera oleae,0.009882055808935314,True
11.5,40.0,Bactrocera oleae,0.0033333333333333335,False
11.5,40.5,Bactrocera oleae,0.0,True
11.5,41.0,Bactrocera oleae,0.0,True
11.5,41.5,Bactrocera oleae,0.006666666666666667,True
11.5,42.0,Bactrocera oleae,0.006666666666666667,True
11.5,42.5,Bactrocera oleae,0.013333333333333334,True
11.5,43.0,Bactrocera oleae,0.0033333333333333335,True
11.5,50.0,Bactrocera oleae,0.006666666666666667,True
11.5,50.5,Bactrocera oleae,0.006666666666666667,True
11.5,51.0,Bactrocera oleae,0.013333333333333334,True
12.0,-16.0,Bactrocera oleae,0.0,True
12.0,-15.5,Bactrocera oleae,0.0,True
12.0,-15.0,Bactrocera oleae,0.0033333333333333335,True
12.0,-14.5,Bactrocera oleae,0.0033333333333333335,True
12.0,-14.0,Bactrocera oleae,0.0,True
12.0,-13.5,Bactrocera oleae,0.0,True
12.0,-13.0,Bactrocera oleae,0.0,True
12.0,-12.5,Bactrocera oleae,0.0,True
12.0,-12.0,Bactrocera oleae,0.0,True
12.0,-11.5,Bactrocera oleae,0.0,True
12.0,-11.0,Bactrocera oleae,0.0,True
12.0,-10.5,Bactrocera oleae,0.0,True
12.0,-10.0,Bactrocera oleae,0.0033333333333333335,True
12.0,-9.5,Bactrocera oleae,0.0033333333333333335,True
12.0,-9.0,Bactrocera oleae,0.0033333333333333335,True
12.0,-8.5,Bactrocera oleae,0.0033333333333333335,True
12.0,-8.0,Bactrocera oleae,0.0033333333333333335,True
12.0,-7.5,Bactrocera oleae,0.0,True
12.0,-7.0,Bactrocera oleae,0.0,True
12.0,-6.5,Bactrocera oleae,0.0,True
12.0,-6.0,Bactrocera oleae,0.0,True
12.0,-5.5,Bactrocera oleae,0.0,True
12.0,-5.0,Bactrocera oleae,0.0,True
12.0,-4.5,Bactrocera oleae,0.0,True
12.0,-4.0,Bactrocera oleae,0.0,True
12.0,-3.5,Bactrocera oleae,0.006666666666666667,True
12.0,-3.0,Bactrocera oleae,0.006666666666666667,True
12.0,-2.5,Bactrocera oleae,0.01,True
12.0,-2.0,Bactrocera oleae,0.0,True
12.0,-1.5,Bactrocera oleae,0.0,True
12.0,-1.0,Bactrocera oleae,0.006666666666666667,True
12.0,-0.5,Bactrocera oleae,0.0,True
12.0,0.0,Bactrocera oleae,0.006666666666666667,True
12.0,0.5,Bactrocera oleae,0.006666666666666667,True
12.0,1.0,Bactrocera oleae,0.01,True
12.0,1.5,Bactrocera oleae,0.0,True
12.0,2.0,Bactrocera oleae,0.006666666666666667,True
12.0,2.5,Bactrocera oleae,0.0,True
12.0,3.0,Bactrocera oleae,0.0,True
12.0,3.5,Bactrocera oleae,0.0,True
12.0,4.0,Bactrocera oleae,0.0,True
12.0,4.5,Bactrocera oleae,0.0,True
12.0,5.0,Bactrocera oleae,0.0,True
12.0,5.5,Bactrocera oleae,0.0,True
12.0,6.0,Bactrocera oleae,0.0,True
12.0,6.5,Bactrocera oleae,0.0,True
12.0,7.0,Bactrocera oleae,0.0,True
12.0,7.5,Bactrocera oleae,0.0,True
12.0,8.0,Bactrocera oleae,0.0,True
12.0,9.0,Bactrocera oleae,0.0,True
12.0,9.5,Bactrocera oleae,0.0,True
12.0,10.0,Bactrocera oleae,0.0,True
12.0,10.5,Bactrocera oleae,0.0,True
12.0,11.0,Bactrocera oleae,0.0,True
12.0,11.5,Bactrocera oleae,0.0,True
12.0,12.0,Bactrocera oleae,0.0,True
12.0,12.5,Bactrocera oleae,0.0,True
12.0,13.0,Bactrocera oleae,0.0,True
12.0,13.5,Bactrocera oleae,0.0,True
12.0,14.0,Bactrocera oleae,0.0,True
12.0,14.5,Bactrocera oleae,0.0,True
12.0,15.0,Bactrocera oleae,0.0,True
12.0,15.5,Bactrocera oleae,0.0,True
12.0,16.0,Bactrocera oleae,0.0,True
12.0,16.5,Bactrocera oleae,0.0,True
12.0,17.0,Bactrocera oleae,0.0,True
12.0,17.5,Bactrocera oleae,0.0,True
12.0,18.0,Bactrocera oleae,0.0,True
12.0,18.5,Bactrocera oleae,0.0033333333333333335,True
12.0,19.0,Bactrocera oleae,0.0033333333333333335,True
12.0,19.5,Bactrocera oleae,0.0,True
12.0,20.0,Bactrocera oleae,0.0,True
12.0,20.5,Bactrocera oleae,0.0,True
12.0,21.0,Bactrocera oleae,0.0,True
12.0,21.5,Bactrocera oleae,0.0,True
12.0,22.0,Bactrocera oleae,0.0,True
12.0,22.5,Bactrocera oleae,0.0,True
12.0,23.0,Bactrocera oleae,0.0,True
12.0,23.5,Bactrocera oleae,0.0,True
12.0,24.0,Bactrocera oleae,0.0,True
12.0,24.5,Bactrocera oleae,0.0,True
12.0,25.0,Bactrocera oleae,0.0,True
12.0,25.5,Bactrocera oleae,0.0,True
12.0,26.0,Bactrocera oleae,0.0,True
12.0,26.5,Bactrocera oleae,0.0,True
12.0,27.0,Bactrocera oleae,0.0,True
12.0,27.5,Bactrocera oleae,0.0033333333333333335,True
12.0,28.0,Bactrocera oleae,0.0,True
12.0,28.5,Bactrocera oleae,0.0,True
12.0,29.0,Bactrocera oleae,0.0,True
12.0,29.5,Bactrocera oleae,0.0,True
12.0,30.0,Bactrocera oleae,0.0,True
12.0,30.5,Bactrocera oleae,0.0033333333333333335,True
12.0,31.0,Bactrocera oleae,0.009867897064074043,True
12.0,31.5,Bactrocera oleae,0.0,True
12.0,32.0,Bactrocera oleae,0.0,True
12.0,32.5,Bactrocera oleae,0.0,True
12.0,33.0,Bactrocera oleae,0.0,True
12.0,33.5,Bactrocera oleae,0.0033333333333333335,True
12.0,34.0,Bactrocera oleae,0.0,True
12.0,34.5,Bactrocera oleae,0.009527736867943054,True
12.0,35.0,Bactrocera oleae,0.006666666666666667,True
12.0,35.5,Bactrocera oleae,0.013333333333333334,True
12.0,36.0,Bactrocera oleae,0.01,True
12.0,36.5,Bactrocera oleae,0.006666666666666667,True
12.0,37.0,Bactrocera oleae,0.013215389142268648,True
12.0,38.0,Bactrocera oleae,0.14075603881387372,True
12.0,38.5,Bactrocera oleae,0.016412532361177155,True
12.0,39.0,Bactrocera oleae,0.07615078039928533,True
12.0,39.5,Bactrocera oleae,0.0033333333333333335,True
12.0,40.0,Bactrocera oleae,0.0033333333333333335,True
12.0,40.5,Bactrocera oleae,0.0,True
12.0,41.0,Bactrocera oleae,0.0,True
12.0,41.5,Bactrocera oleae,0.006666666666666667,True
12.0,42.0,Bactrocera oleae,0.006666666666666667,True
12.0,42.5,Bactrocera oleae,0.031753582381846855,False
12.0,43.0,Bactrocera oleae,0.013333333333333334,True
12.5,-16.0,Bactrocera oleae,0.0,True
12.5,-15.5,Bactrocera oleae,0.0,True
12.5,-15.0,Bactrocera oleae,0.0033333333333333335,True
12.5,-14.5,Bactrocera oleae,0.0033333333333333335,True
12.5,-14.0,Bactrocera oleae,0.0033333333333333335,True
12.5,-13.5,Bactrocera oleae,0.0033333333333333335,True
12.5,-13.0,Bactrocera oleae,0.0,True
12.5,-12.5,Bactrocera oleae,0.0,True
12.5,-12.0,Bactrocera oleae,0.0,True
12.5,-11.5,Bactrocera oleae,0.0,True
12.5,-11.0,Bactrocera oleae,0.0,True
12.5,-10.5,Bactrocera oleae,0.0,True
12.5,-10.0,Bactrocera oleae,0.0,True
12.5,-9.5,Bactrocera oleae,0.0033333333333333335,True
12.5,-9.0,Bactrocera oleae,0.0033333333333333335,True
12.5,-8.5,Bactrocera oleae,0.0033333333333333335,True
12.5,-8.0,Bactrocera oleae,0.0033333333333333335,True
12.5,-7.5,Bactrocera oleae,0.0033333333333333335,True
12.5,-7.0,Bactrocera oleae,0.0,True
12.5,-6.5,Bactrocera oleae,0.0,True
12.5,-6.0,Bactrocera oleae,0.0,True
12.5,-5.5,Bactrocera oleae,0.0,True
12.5,-5.0,Bactrocera oleae,0.0,True
12.5,-4.5,Bactrocera oleae,0.0,True
12.5,-4.0,Bactrocera oleae,0.0,True
12.5,-3.5,Bactrocera oleae,0.0033333333333333335,True
12.5,-3.0,Bactrocera oleae,0.0033333333333333335,True
12.5,-2.5,Bactrocera oleae,0.0033333333333333335,True
12.5,-2.0,Bactrocera oleae,0.0,True
12.5,-1.5,Bactrocera oleae,0.0033333333333333335,True
12.5,-1.0,Bactrocera oleae,0.0033333333333333335,True
12.5,-0.5,Bactrocera oleae,0.0033333333333333335,True
12.5,0.5,Bactrocera oleae,0.0033333333333333335,True
12.5,1.0,Bactrocera oleae,0.0033333333333333335,True
12.5,1.5,Bactrocera oleae,0.0033333333333333335,True
12.5,2.0,Bactrocera oleae,0.0033333333333333335,True
12.5,2.5,Bactrocera oleae,0.0033333333333333335,True
12.5,3.0,Bactrocera oleae,0.0033333333333333335,True
12.5,3.5,Bactrocera oleae,0.0033333333333333335,True
12.5,4.0,Bactrocera oleae,0.0,True
12.5,4.5,Bactrocera oleae,0.0,True
12.5,5.0,Bactrocera oleae,0.0033333333333333335,True
12.5,5.5,Bactrocera oleae,0.0033333333333333335,True
12.5,6.0,Bactrocera oleae,0.0033333333333333335,True
12.5,6.5,Bactrocera oleae,0.0,True
12.5,7.0,Bactrocera oleae,0.0033333333333333335,True
12.5,7.5,Bactrocera oleae,0.0033333333333333335,True
12.5,8.0,Bactrocera oleae,0.0,True
12.5,8.5,Bactrocera oleae,0.0,True
12.5,9.0,Bactrocera oleae,0.0,True
12.5,9.5,Bactrocera oleae,0.0,True
12.5,10.0,Bactrocera oleae,0.0,True
12.5,10.5,Bactrocera oleae,0.0,True
12.5,11.0,Bactrocera oleae,0.0033333333333333335,True
12.5,11.5,Bactrocera oleae,0.0,True
12.5,12.0,Bactrocera oleae,0.0,True
12.5,12.5,Bactrocera oleae,0.0,True
12.5,13.0,Bactrocera oleae,0.0,True
12.5,13.5,Bactrocera oleae,0.0,True
12.5,14.0,Bactrocera oleae,0.0,True
12.5,14.5,Bactrocera oleae,0.0,True
12.5,15.0,Bactrocera oleae,0.0,True
12.5,15.5,Bactrocera oleae,0.0,True
12.5,16.0,Bactrocera oleae,0.0,True
12.5,16.5,Bactrocera oleae,0.0,True
12.5,17.0,Bactrocera oleae,0.0,True
12.5,17.5,Bactrocera oleae,0.0,True
12.5,18.0,Bactrocera oleae,0.0,True
12.5,18.5,Bactrocera oleae,0.0,True
12.5,19.0,Bactrocera oleae,0.0,True
12.5,19.5,Bactrocera oleae,0.0,True
12.5,20.0,Bactrocera oleae,0.0,True
12.5,20.5,Bactrocera oleae,0.0,True
12.5,21.0,Bactrocera oleae,0.0,True
12.5,21.5,Bactrocera oleae,0.0,True
12.5,22.0,Bactrocera oleae,0.0,True
12.5,22.5,Bactrocera oleae,0.0,True
12.5,23.0,Bactrocera oleae,0.0,True
12.5,23.5,Bactrocera oleae,0.0,True
12.5,24.0,Bactrocera oleae,0.0,True
12.5,24.5,Bactrocera oleae,0.0,True
12.5,25.0,Bactrocera oleae,0.0033333333333333335,True
12.5,25.5,Bactrocera oleae,0.0,True
12.5,26.0,Bactrocera oleae,0.0,True
12.5,26.5,Bactrocera oleae,0.0,True
12.5,27.0,Bactrocera oleae,0.0,True
12.5,27.5,Bactrocera oleae,0.0,True
12.5,28.0,Bactrocera oleae,0.0,True
12.5,28.5,Bactrocera oleae,0.0,True
12.5,29.0,Bactrocera oleae,0.0033333333333333335,True
12.5,29.5,Bactrocera oleae,0.0033333333333333335,True
12.5,30.0,Bactrocera oleae,0.0,True
12.5,30.5,Bactrocera oleae,0.0,True
12.5,31.0,Bactrocera oleae,0.0,True
12.5,31.5,Bactrocera oleae,0.0,True
12.5,32.0,Bactrocera oleae,0.0,True
12.5,32.5,Bactrocera oleae,0.0033333333333333335,True
12.5,33.0,Bactrocera oleae,0.0033333333333333335,True
12.5,33.5,Bactrocera oleae,0.0,True
12.5,34.0,Bactrocera oleae,0.0,True
12.5,34.5,Bactrocera oleae,0.01619440353460972,True
12.5,35.0,Bactrocera oleae,0.006666666666666667,True
12.5,35.5,Bactrocera oleae,0.006666666666666667,True
12.5,36.0,Bactrocera oleae,0.01,True
12.5,36.5,Bactrocera oleae,0.006666666666666667,True
12.5,37.0,Bactrocera oleae,0.037017238481634594,True
12.5,37.5,Bactrocera oleae,0.14945863888482408,True
12.5,38.0,Bactrocera oleae,0.02,True
12.5,38.5,Bactrocera oleae,0.01,True
12.5,39.0,Bactrocera oleae,0.10255084091942518,True
12.5,39.5,Bactrocera oleae,0.0033333333333333335,True
12.5,40.0,Bactrocera oleae,0.0033333333333333335,True
12.5,40.5,Bactrocera oleae,0.0,True
12.5,41.0,Bactrocera oleae,0.0033333333333333335,True
12.5,41.5,Bactrocera oleae,0.0033333333333333335,True
12.5,42.0,Bactrocera oleae,0.006666666666666667,True
12.5,42.5,Bactrocera oleae,0.01,True
12.5,43.0,Bactrocera oleae,0.0033333333333333335,True
13.0,-16.5,Bactrocera oleae,0.0,True
13.0,-16.0,Bactrocera oleae,0.0,True
13.0,-15.5,Bactrocera oleae,0.0,True
13.0,-15.0,Bactrocera oleae,0.016666666666666666,True
13.0,-14.5,Bactrocera oleae,0.0033333333333333335,True
13.0,-14.0,Bactrocera oleae,0.0033333333333333335,True
13.0,-13.5,Bactrocera oleae,0.0033333333333333335,True
13.0,-13.0,Bactrocera oleae,0.0033333333333333335,True
13.0,-12.5,Bactrocera oleae,0.0033333333333333335,True
13.0,-12.0,Bactrocera oleae,0.0033333333333333335,True
13.0,-11.5,Bactrocera oleae,0.0033333333333333335,True
13.0,-11.0,Bactrocera oleae,0.0033333333333333335,True
13.0,-10.5,Bactrocera oleae,0.0033333333333333335,True
13.0,-10.0,Bactrocera oleae,0.0,True
13.0,-9.5,Bactrocera oleae,0.0,True
13.0,-9.0,Bactrocera oleae,0.0033333333333333335,True
13.0,-8.5,Bactrocera oleae,0.0033333333333333335,True
13.0,-8.0,Bactrocera oleae,0.0,True
13.0,-7.5,Bactrocera oleae,0.0,True
13.0,-7.0,Bactrocera oleae,0.0033333333333333335,True
13.0,-6.5,Bactrocera oleae,0.0033333333333333335,True
13.0,-6.0,Bactrocera oleae,0.0,True
13.0,-5.5,Bactrocera oleae,0.0,True
13.0,-5.0,Bactrocera oleae,0.0,True
13.0,-4.5,Bactrocera oleae,0.0,True
13.0,-4.0,Bactrocera oleae,0.0,True
13.0,-3.5,Bactrocera oleae,0.0,True
13.0,-3.0,Bactrocera oleae,0.0,True
13.0,-2.5,Bactrocera oleae,0.0033333333333333335,True
13.0,-2.0,Bactrocera oleae,0.0033333333333333335,True
13.0,-1.5,Bactrocera oleae,0.0,True
